range,window_count,v1_total_references,v1_unique_urls,v2_total_references,v2_unique_urls,url_cardinality_reduction_percent,reuse_factor,application_cache_hit_ratio,mode,requests,response_bytes,sqlite_generations,sqlite_statements,sqlite_query_seconds,receiver_hits,receiver_misses,ttfb_p50_seconds,ttfb_p95_seconds,latency_p50_seconds,latency_p95_seconds,parse_p50_seconds,parse_p95_seconds,merge_p50_seconds,merge_p95_seconds
6h,50,55,11,105,30,-172.727,3.5,0.714286,cold,30,754888,30.0,90.0,0.001983039896003902,0.0,30.0,0.0012815210066037253,0.006618166022235528,0.0012921875168103725,0.006634958001086488,2.6874913601204753e-06,0.0006986660009715706,2.0849984139204025e-07,1.3791985111311078e-05
6h,50,55,11,105,30,-172.727,3.5,0.714286,warm,30,754888,0.0,0.0,0.0,30.0,0.0,0.0002581250009825453,0.0011344170197844505,0.00026620850258041173,0.0011574579984880984,2.687011146917939e-06,0.0006705840060021728,2.0800507627427578e-07,1.3374985428526998e-05
24h,50,80,11,238,81,-636.364,2.9383,0.659664,cold,81,769168,81.0,243.0,0.0033491361828055233,0.0,81.0,0.0010288330086041242,0.0056157910148613155,0.0010382079926785082,0.005630041006952524,2.6250199880450964e-06,0.0006585000082850456,2.0800507627427578e-07,1.329102087765932e-05
24h,50,80,11,238,81,-636.364,2.9383,0.659664,warm,81,769168,0.0,0.0,0.0,81.0,0.0,0.000269292009761557,0.0010715000098571181,0.0002766670077107847,0.0010882920178119093,2.6249908842146397e-06,0.0006608749972656369,2.0800507627427578e-07,1.329201040789485e-05
7d,50,380,17,676,100,-488.235,6.76,0.852071,cold,100,1407046,100.0,300.0,0.005565413710428402,0.0,100.0,0.001030062499921769,0.005628166982205585,0.001039396011037752,0.005645958997774869,2.6250199880450964e-06,0.0006272079772315919,2.0800507627427578e-07,1.3499986380338669e-05
7d,50,380,17,676,100,-488.235,6.76,0.852071,warm,100,1407046,0.0,0.0,0.0,100.0,0.0,0.0002731874992605299,0.0010719589772634208,0.0002810004953062162,0.0010822920012287796,2.604501787573099e-06,0.0006270830053836107,2.0800507627427578e-07,1.362498733215034e-05
30d,50,1530,40,1826,123,-207.5,14.8455,0.93264,cold,123,1263669,123.0,369.0,0.008482457662466913,0.0,123.0,0.0010454579896759242,0.005454208003357053,0.001054332999046892,0.005469042022014037,2.707995008677244e-06,0.0006205000099726021,2.0899460650980473e-07,1.3417011359706521e-05
30d,50,1530,40,1826,123,-207.5,14.8455,0.93264,warm,123,1263669,0.0,0.0,0.0,123.0,0.0,0.0002734159934334457,0.0010599159868434072,0.0002811669837683439,0.0010766249906737357,2.6659981813281775e-06,0.0006201660144142807,2.0899460650980473e-07,1.3499986380338669e-05
90d,50,4530,100,4826,183,-83.0,26.3716,0.96208,cold,183,1761129,183.0,549.0,0.01630429085344076,0.0,183.0,0.0017922919942066073,0.005422250018455088,0.0018006669997703284,0.005434167018393055,5.591599619947374e-05,0.000625124986981973,1.2500095181167126e-06,1.3374985428526998e-05
90d,50,4530,100,4826,183,-83.0,26.3716,0.96208,warm,183,1761129,0.0,0.0,0.0,183.0,0.0,0.000344915984896943,0.0010871660197153687,0.0003532499831635505,0.0011079579999204725,5.58749889023602e-05,0.0006190419953782111,1.2500095181167126e-06,1.3500015484169126e-05
1y,50,18280,375,18576,459,-22.4,40.4706,0.975291,cold,459,4134745,459.0,1377.0,0.052022796822711825,0.0,459.0,0.0018472919764462858,0.002247832977445796,0.001856833987403661,0.002259375003632158,5.6541990488767624e-05,6.479199510067701e-05,1.2919772416353226e-06,1.3750104699283838e-06
1y,50,18280,375,18576,459,-22.4,40.4706,0.975291,warm,459,4134745,0.0,0.0,0.0,459.0,0.0,0.0003632080042734742,0.0004049580020364374,0.0003713329788297415,0.00041454200982116163,5.658299778588116e-05,6.062499596737325e-05,1.2920063454657793e-06,1.374981366097927e-06
